Trace number;;Result;;_loc_BatteryDrainer;_loc_BatteryManager;_loc_1000_TopicCondition;_loc_1001_TopicAction;_loc_bt;_loc_global_timer;_loc_topic_level_msg;_loc_topic_charge_msg;_loc_topic_alarm_msg;_loc_bt_1000_tick;_loc_bt_1000_success;_loc_bt_1000_failure;_loc_bt_1001_tick;_loc_bt_1001_success;;topic_level_msg.valid;topic_charge_msg.valid;topic_alarm_msg.ros_fields__data;topic_alarm_msg.valid;bt_1000_tick.valid;bt_1000_success.valid;bt_1000_failure.valid;bt_1001_tick.valid;bt_1001_success.valid;BatteryManager_battery_alarm;1000_TopicCondition_last_msg;global_timer_my_timer_needed;global_timer_bt_tick_needed;topic_level_msg.ros_fields__data;BatteryDrainer_battery_percent;global_timer_t;

0;;;;3;2;0;0;8;0;1;1;1;1;1;1;1;1;;false;false;false;false;false;false;false;false;false;false;false;true;true;0;100;0;
0;;;;3;2;0;0;6;0;1;1;1;1;1;1;1;1;;false;false;false;false;false;false;false;false;false;false;false;true;false;0;100;0;
0;;;;3;2;0;0;7;0;1;1;1;1;1;1;1;1;;false;false;false;false;false;false;false;false;false;false;false;true;false;0;100;0;
0;;;;3;2;0;0;0;0;1;1;1;0;1;1;1;1;;false;false;false;false;true;false;false;false;false;false;false;true;false;0;100;0;
0;;;;3;2;2;0;0;0;1;1;1;1;1;1;1;1;;false;false;false;false;true;false;false;false;false;false;false;true;false;0;100;0;
0;;;;4;2;2;0;0;0;1;1;1;1;1;1;1;1;;false;false;false;false;true;false;false;false;false;false;false;true;false;0;100;0;
0;;;;4;2;4;0;0;0;1;1;1;1;1;1;1;1;;false;false;false;false;true;false;false;false;false;false;false;true;false;0;100;0;
0;;;;4;3;4;0;0;0;1;1;1;1;1;1;1;1;;false;false;false;false;true;false;false;false;false;false;false;true;false;0;100;0;
0;;;;4;0;4;0;0;0;1;1;0;1;1;1;1;1;;false;false;false;true;true;false;false;false;false;false;false;true;false;0;100;0;
0;;;;0;0;4;0;0;0;0;1;0;1;1;1;1;1;;true;false;false;true;true;false;false;false;false;false;false;true;false;100;100;0;
0;;;;0;1;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;false;false;false;false;false;true;false;100;100;0;
0;;;;0;1;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;100;100;0;
0;;;;0;1;0;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;100;100;0;
0;;;;0;1;0;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;100;100;0;
0;;;;0;1;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;100;100;0;
0;;;;2;1;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;100;99;0;
0;;;;2;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;100;99;0;
0;;;;0;0;0;0;3;0;0;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;99;99;0;
0;;;;0;1;0;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;99;99;0;
0;;;;0;1;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;99;99;0;
0;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;99;99;0;
0;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;99;99;0;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;99;99;0;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;99;99;1;
0;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
0;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;99;98;1;
0;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;99;98;2;
0;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;99;98;2;
0;;;;2;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;99;98;2;
0;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;98;98;2;
0;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;98;98;2;
0;;;;0;0;4;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;98;98;2;
0;;;;0;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;98;98;2;
0;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;98;98;2;
0;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;98;98;2;
0;;;;0;0;0;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;98;98;2;
0;;;;0;0;0;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;98;98;2;
0;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;98;98;2;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;98;98;2;
0;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;98;98;2;
0;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;98;97;2;
0;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;98;97;2;
0;;;;2;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;98;97;2;
0;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;97;97;2;
0;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;97;97;2;
0;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;97;97;2;
0;;;;0;0;2;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;97;97;2;
0;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;97;97;2;
0;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;97;97;2;
0;;;;0;0;1;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;97;97;2;
0;;;;0;0;1;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;97;97;2;
0;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;97;97;2;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;97;97;2;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;97;97;3;
0;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;97;96;3;
0;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;96;96;3;
0;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;96;96;3;
